,phase,phaseidx,fname,subject
233,t2,3,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN97.jpeg,MM41-7
234,t4,5,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN137.jpeg,MM41-7
235,t5,6,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN160.jpeg,MM41-7
236,t8,9,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN195.jpeg,MM41-7
237,t9+,10,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN246.jpeg,MM41-7
238,tM,11,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN281.jpeg,MM41-7
239,tSB,12,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN306.jpeg,MM41-7
240,tB,13,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN313.jpeg,MM41-7
241,tEB,14,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN334.jpeg,MM41-7
242,tPB2,0,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN10.jpeg,RG434-_10
243,tPNa,1,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN47.jpeg,RG434-_10
244,tPNf,2,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN84.jpeg,RG434-_10
245,t2,3,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN111.jpeg,RG434-_10
246,t3,4,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN135.jpeg,RG434-_10
247,t6,7,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN163.jpeg,RG434-_10
248,t7,8,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN210.jpeg,RG434-_10
249,t9+,10,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN293.jpeg,RG434-_10
250,tM,11,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN375.jpeg,RG434-_10
251,tSB,12,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN407.jpeg,RG434-_10
252,tB,13,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN422.jpeg,RG434-_10
253,tEB,14,embryo_dataset/RG434-_10/D2016.05.11_S0393_I647_WELL10_RUN491.jpeg,RG434-_10
254,tPB2,0,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN13.jpeg,SLM044-1-1
255,tPNa,1,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN50.jpeg,SLM044-1-1
256,tPNf,2,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN85.jpeg,SLM044-1-1
257,t2,3,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN111.jpeg,SLM044-1-1
258,t4,5,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN155.jpeg,SLM044-1-1
259,t6,7,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN178.jpeg,SLM044-1-1
260,t7,8,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN180.jpeg,SLM044-1-1
261,t8,9,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN202.jpeg,SLM044-1-1
262,t9+,10,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN279.jpeg,SLM044-1-1
263,tM,11,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN341.jpeg,SLM044-1-1
264,tSB,12,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN364.jpeg,SLM044-1-1
265,tB,13,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN382.jpeg,SLM044-1-1
266,tEB,14,embryo_dataset/SLM044-1-1/D2016.01.21_S1560_I132_WELL1_RUN425.jpeg,SLM044-1-1
267,tPB2,0,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN22.jpeg,EC234-5
268,tPNa,1,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN60.jpeg,EC234-5
269,tPNf,2,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN96.jpeg,EC234-5
270,t2,3,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN123.jpeg,EC234-5
271,t3,4,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN146.jpeg,EC234-5
272,t4,5,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN168.jpeg,EC234-5
273,t5,6,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN195.jpeg,EC234-5
274,t6,7,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN204.jpeg,EC234-5
275,t8,9,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN257.jpeg,EC234-5
276,tM,11,embryo_dataset/EC234-5/D2015.03.17_S1341_I132_WELL5_RUN341.jpeg,EC234-5
277,tPNa,1,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN28.jpeg,NK206-3
278,tPNf,2,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN51.jpeg,NK206-3
279,t2,3,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN74.jpeg,NK206-3
280,t4,5,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN110.jpeg,NK206-3
281,t5,6,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN130.jpeg,NK206-3
282,t6,7,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN136.jpeg,NK206-3
283,t7,8,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN142.jpeg,NK206-3
284,t8,9,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN159.jpeg,NK206-3
285,t9+,10,embryo_dataset/NK206-3/D2011.03.15_S0065_I132_WELL3_RUN186.jpeg,NK206-3
286,tPB2,0,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN14.jpeg,VS510-2
287,tPNa,1,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN55.jpeg,VS510-2
288,tPNf,2,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN96.jpeg,VS510-2
289,t2,3,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN125.jpeg,VS510-2
290,t4,5,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN173.jpeg,VS510-2
291,t5,6,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN200.jpeg,VS510-2
292,t6,7,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN206.jpeg,VS510-2
293,t7,8,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN235.jpeg,VS510-2
294,t9+,10,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN305.jpeg,VS510-2
295,tM,11,embryo_dataset/VS510-2/D2014.06.10_S1124_I132_WELL2_RUN364.jpeg,VS510-2
296,tPB2,0,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN32.jpeg,GA800-4
297,tPNa,1,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN82.jpeg,GA800-4
298,tPNf,2,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN126.jpeg,GA800-4
299,t2,3,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN156.jpeg,GA800-4
300,t5,6,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN208.jpeg,GA800-4
301,t6,7,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN240.jpeg,GA800-4
302,t7,8,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN251.jpeg,GA800-4
303,t8,9,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN284.jpeg,GA800-4
304,t9+,10,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN346.jpeg,GA800-4
305,tM,11,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN406.jpeg,GA800-4
306,tSB,12,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN445.jpeg,GA800-4
307,tB,13,embryo_dataset/GA800-4/D2013.08.28_S0887_I132_WELL4_RUN465.jpeg,GA800-4
308,tPB2,0,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN18.jpeg,EA32-6
309,tPNa,1,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN53.jpeg,EA32-6
310,tPNf,2,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN86.jpeg,EA32-6
311,t2,3,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN104.jpeg,EA32-6
312,t4,5,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN139.jpeg,EA32-6
313,t6,7,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN162.jpeg,EA32-6
314,t8,9,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN190.jpeg,EA32-6
315,t9+,10,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN227.jpeg,EA32-6
316,tM,11,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN260.jpeg,EA32-6
317,tSB,12,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN292.jpeg,EA32-6
318,tB,13,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN306.jpeg,EA32-6
319,tEB,14,embryo_dataset/EA32-6/F0/D2012.01.20_S0356_I132_WELL6_RUN337.jpeg,EA32-6
320,tPB2,0,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN8.jpeg,LZ865-2
321,tPNa,1,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN34.jpeg,LZ865-2
322,tPNf,2,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN60.jpeg,LZ865-2
323,t2,3,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN79.jpeg,LZ865-2
324,t4,5,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN96.jpeg,LZ865-2
325,t5,6,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN112.jpeg,LZ865-2
326,t6,7,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN127.jpeg,LZ865-2
327,t7,8,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN128.jpeg,LZ865-2
328,t8,9,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN134.jpeg,LZ865-2
329,t9+,10,embryo_dataset/LZ865-2/D2011.10.21_S0264_I132_WELL2_RUN173.jpeg,LZ865-2
330,tPB2,0,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN19.jpeg,CAV074-4
331,tPNa,1,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN68.jpeg,CAV074-4
332,tPNf,2,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN118.jpeg,CAV074-4
333,t2,3,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN149.jpeg,CAV074-4
334,t4,5,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN205.jpeg,CAV074-4
335,t5,6,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN238.jpeg,CAV074-4
336,t6,7,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN246.jpeg,CAV074-4
337,t7,8,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN266.jpeg,CAV074-4
338,t8,9,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN295.jpeg,CAV074-4
339,t9+,10,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN343.jpeg,CAV074-4
340,tM,11,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN389.jpeg,CAV074-4
341,tSB,12,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN418.jpeg,CAV074-4
342,tB,13,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN434.jpeg,CAV074-4
343,tEB,14,embryo_dataset/CAV074-4/F0/D2016.01.29_S1566_I132_WELL4_RUN449.jpeg,CAV074-4
344,tPB2,0,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN18.jpeg,GA664-1
345,tPNa,1,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN68.jpeg,GA664-1
346,tPNf,2,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN117.jpeg,GA664-1
347,t2,3,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN150.jpeg,GA664-1
348,t4,5,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN206.jpeg,GA664-1
349,t5,6,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN237.jpeg,GA664-1
350,t6,7,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN254.jpeg,GA664-1
351,t7,8,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN285.jpeg,GA664-1
352,t8,9,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN320.jpeg,GA664-1
353,t9+,10,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN404.jpeg,GA664-1
354,tM,11,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN484.jpeg,GA664-1
355,tSB,12,embryo_dataset/GA664-1/F0/D2016.07.16_S0451_I647_WELL1_RUN543.jpeg,GA664-1
356,tPB2,0,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN12.jpeg,RG434-11
357,tPNa,1,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN60.jpeg,RG434-11
358,tPNf,2,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN109.jpeg,RG434-11
359,t2,3,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN141.jpeg,RG434-11
360,t4,5,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN194.jpeg,RG434-11
361,t5,6,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN220.jpeg,RG434-11
362,t6,7,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN226.jpeg,RG434-11
363,t7,8,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN233.jpeg,RG434-11
364,t8,9,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN272.jpeg,RG434-11
365,t9+,10,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN364.jpeg,RG434-11
366,tM,11,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN428.jpeg,RG434-11
367,tSB,12,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN445.jpeg,RG434-11
368,tB,13,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN454.jpeg,RG434-11
369,tEB,14,embryo_dataset/RG434-11/D2016.05.11_S0393_I647_WELL11_RUN459.jpeg,RG434-11
370,tPB2,0,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN16.jpeg,LA1071-6
371,tPNa,1,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN55.jpeg,LA1071-6
372,tPNf,2,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN95.jpeg,LA1071-6
373,t2,3,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN119.jpeg,LA1071-6
374,t4,5,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN164.jpeg,LA1071-6
375,t5,6,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN190.jpeg,LA1071-6
376,t8,9,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN229.jpeg,LA1071-6
377,t9+,10,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN305.jpeg,LA1071-6
378,tM,11,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN354.jpeg,LA1071-6
379,tSB,12,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN391.jpeg,LA1071-6
380,tB,13,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN417.jpeg,LA1071-6
381,tEB,14,embryo_dataset/LA1071-6/D2015.12.11_S0283_I647_WELL6_RUN444.jpeg,LA1071-6
382,tPNa,1,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN61.jpeg,DL266-4
383,tPNf,2,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN99.jpeg,DL266-4
384,t3,4,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN124.jpeg,DL266-4
385,t4,5,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN147.jpeg,DL266-4
386,t5,6,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN150.jpeg,DL266-4
387,t6,7,embryo_dataset/DL266-4/D2011.03.28_S0080_I132_WELL4_RUN178.jpeg,DL266-4
388,tPB2,0,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN19.jpeg,CA704-2
389,tPNa,1,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN66.jpeg,CA704-2
390,t2,3,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN142.jpeg,CA704-2
391,t3,4,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN180.jpeg,CA704-2
392,t4,5,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN212.jpeg,CA704-2
393,t6,7,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN251.jpeg,CA704-2
394,t7,8,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN307.jpeg,CA704-2
395,t8,9,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN365.jpeg,CA704-2
396,tM,11,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN404.jpeg,CA704-2
397,tSB,12,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN426.jpeg,CA704-2
398,tB,13,embryo_dataset/CA704-2/D2017.07.07_S0755_I647_WELL2_RUN486.jpeg,CA704-2
399,tPB2,0,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN14.jpeg,PD496-6
400,tPNa,1,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN59.jpeg,PD496-6
401,tPNf,2,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN104.jpeg,PD496-6
402,t2,3,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN134.jpeg,PD496-6
403,t3,4,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN159.jpeg,PD496-6
404,t4,5,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN186.jpeg,PD496-6
405,t5,6,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN214.jpeg,PD496-6
406,t8,9,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN260.jpeg,PD496-6
407,t9+,10,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN326.jpeg,PD496-6
408,tM,11,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN369.jpeg,PD496-6
409,tSB,12,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN403.jpeg,PD496-6
410,tB,13,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN440.jpeg,PD496-6
411,tEB,14,embryo_dataset/PD496-6/F0/D2013.05.08_S0816_I132_WELL6_RUN470.jpeg,PD496-6
412,tPB2,0,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN22.jpeg,DA309-5
413,tPNa,1,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN75.jpeg,DA309-5
414,tPNf,2,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN125.jpeg,DA309-5
415,t2,3,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN157.jpeg,DA309-5
416,t3,4,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN186.jpeg,DA309-5
417,t4,5,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN236.jpeg,DA309-5
418,t5,6,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN305.jpeg,DA309-5
419,t7,8,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN331.jpeg,DA309-5
420,t8,9,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN404.jpeg,DA309-5
421,tM,11,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN481.jpeg,DA309-5
422,tSB,12,embryo_dataset/DA309-5/D2016.04.07_S1618_I132_WELL5_RUN528.jpeg,DA309-5
423,tPB2,0,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN13.jpeg,LC161-1-4
424,tPNa,1,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN59.jpeg,LC161-1-4
425,tPNf,2,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN99.jpeg,LC161-1-4
426,t2,3,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN124.jpeg,LC161-1-4
427,t3,4,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN147.jpeg,LC161-1-4
428,t4,5,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN173.jpeg,LC161-1-4
429,t5,6,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN199.jpeg,LC161-1-4
430,t6,7,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN202.jpeg,LC161-1-4
431,t8,9,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN241.jpeg,LC161-1-4
432,t9+,10,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN347.jpeg,LC161-1-4
433,tM,11,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN427.jpeg,LC161-1-4
434,tSB,12,embryo_dataset/LC161-1-4/D2016.02.22_S1585_I132_WELL4_RUN448.jpeg,LC161-1-4
435,tPB2,0,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN32.jpeg,DV728-6
436,tPNa,1,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN71.jpeg,DV728-6
437,tPNf,2,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN114.jpeg,DV728-6
438,t2,3,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN141.jpeg,DV728-6
439,t4,5,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN188.jpeg,DV728-6
440,t6,7,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN219.jpeg,DV728-6
441,t7,8,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN229.jpeg,DV728-6
442,t8,9,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN266.jpeg,DV728-6
443,t9+,10,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN321.jpeg,DV728-6
444,tM,11,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN364.jpeg,DV728-6
445,tSB,12,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN388.jpeg,DV728-6
446,tB,13,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN424.jpeg,DV728-6
447,tEB,14,embryo_dataset/DV728-6/D2013.07.02_S0871_I132_WELL6_RUN465.jpeg,DV728-6
448,tPB2,0,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN13.jpeg,CAV074-8
449,tPNa,1,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN55.jpeg,CAV074-8
450,tPNf,2,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN96.jpeg,CAV074-8
451,t2,3,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN128.jpeg,CAV074-8
452,t4,5,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN174.jpeg,CAV074-8
453,t5,6,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN200.jpeg,CAV074-8
454,t6,7,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN218.jpeg,CAV074-8
455,t8,9,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN242.jpeg,CAV074-8
456,t9+,10,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN329.jpeg,CAV074-8
457,tM,11,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN416.jpeg,CAV074-8
458,tSB,12,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN454.jpeg,CAV074-8
459,tB,13,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN478.jpeg,CAV074-8
460,tEB,14,embryo_dataset/CAV074-8/F0/D2016.01.29_S1566_I132_WELL8_RUN518.jpeg,CAV074-8
461,tPB2,0,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN12.jpeg,BC518-6
462,tPNa,1,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN56.jpeg,BC518-6
463,tPNf,2,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN97.jpeg,BC518-6
464,t2,3,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN123.jpeg,BC518-6
465,t3,4,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN146.jpeg,BC518-6
466,t4,5,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN167.jpeg,BC518-6
