,phase,phaseidx,fname,subject
238,tB,13,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN473.jpeg,MS624-6
239,tEB,14,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN523.jpeg,MS624-6
240,tPB2,0,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN11.jpeg,TN611-7
241,tPNa,1,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN43.jpeg,TN611-7
242,tPNf,2,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN72.jpeg,TN611-7
243,t2,3,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN91.jpeg,TN611-7
244,t4,5,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN126.jpeg,TN611-7
245,t6,7,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN151.jpeg,TN611-7
246,t9+,10,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN214.jpeg,TN611-7
247,tM,11,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN278.jpeg,TN611-7
248,tSB,12,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN297.jpeg,TN611-7
249,tB,13,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN310.jpeg,TN611-7
250,tEB,14,embryo_dataset/TN611-7/F0/D2015.07.02_S0162_I647_WELL7_RUN335.jpeg,TN611-7
251,tPB2,0,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN26.jpeg,BH034-4
252,tPNa,1,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN65.jpeg,BH034-4
253,tPNf,2,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN99.jpeg,BH034-4
254,t2,3,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN128.jpeg,BH034-4
255,t3,4,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN157.jpeg,BH034-4
256,t5,6,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN188.jpeg,BH034-4
257,t7,8,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN221.jpeg,BH034-4
258,t8,9,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN252.jpeg,BH034-4
259,t9+,10,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN293.jpeg,BH034-4
260,tM,11,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN340.jpeg,BH034-4
261,tSB,12,embryo_dataset/BH034-4/F0/D2015.01.20_S1294_I132_WELL4_RUN375.jpeg,BH034-4
262,tPNf,2,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN32.jpeg,AMT360-1-9
263,t2,3,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN59.jpeg,AMT360-1-9
264,t4,5,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN113.jpeg,AMT360-1-9
265,t5,6,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN147.jpeg,AMT360-1-9
266,t6,7,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN156.jpeg,AMT360-1-9
267,t7,8,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN172.jpeg,AMT360-1-9
268,t8,9,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN208.jpeg,AMT360-1-9
269,t9+,10,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN278.jpeg,AMT360-1-9
270,tM,11,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN336.jpeg,AMT360-1-9
271,tSB,12,embryo_dataset/AMT360-1-9/D2016.04.23_S0375_I647_WELL9_RUN373.jpeg,AMT360-1-9
272,tPB2,0,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN13.jpeg,SHE580-7
273,tPNa,1,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN46.jpeg,SHE580-7
274,tPNf,2,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN75.jpeg,SHE580-7
275,t2,3,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN95.jpeg,SHE580-7
276,t3,4,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN114.jpeg,SHE580-7
277,t4,5,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN135.jpeg,SHE580-7
278,t5,6,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN155.jpeg,SHE580-7
279,t6,7,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN158.jpeg,SHE580-7
280,t7,8,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN162.jpeg,SHE580-7
281,t8,9,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN187.jpeg,SHE580-7
282,t9+,10,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN227.jpeg,SHE580-7
283,tM,11,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN257.jpeg,SHE580-7
284,tSB,12,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN284.jpeg,SHE580-7
285,tEB,14,embryo_dataset/SHE580-7/D2015.06.25_S0158_I647_WELL7_RUN325.jpeg,SHE580-7
286,tPB2,0,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN16.jpeg,OJ319-6
287,tPNa,1,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN56.jpeg,OJ319-6
288,tPNf,2,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN93.jpeg,OJ319-6
289,t2,3,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN119.jpeg,OJ319-6
290,t4,5,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN161.jpeg,OJ319-6
291,t5,6,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN184.jpeg,OJ319-6
292,t8,9,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN221.jpeg,OJ319-6
293,t9+,10,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN304.jpeg,OJ319-6
294,tM,11,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN359.jpeg,OJ319-6
295,tSB,12,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN374.jpeg,OJ319-6
296,tB,13,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN389.jpeg,OJ319-6
297,tEB,14,embryo_dataset/OJ319-6/F0/D2015.04.08_S1364_I132_WELL6_RUN431.jpeg,OJ319-6
298,tPB2,0,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN10.jpeg,GC658-9
299,tPNa,1,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN49.jpeg,GC658-9
300,tPNf,2,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN89.jpeg,GC658-9
301,t2,3,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN119.jpeg,GC658-9
302,t3,4,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN145.jpeg,GC658-9
303,t4,5,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN171.jpeg,GC658-9
304,t5,6,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN197.jpeg,GC658-9
305,t6,7,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN202.jpeg,GC658-9
306,t8,9,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN252.jpeg,GC658-9
307,t9+,10,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN334.jpeg,GC658-9
308,tM,11,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN374.jpeg,GC658-9
309,tSB,12,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN402.jpeg,GC658-9
310,tB,13,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN425.jpeg,GC658-9
311,tEB,14,embryo_dataset/GC658-9/F0/D2016.07.15_S0447_I647_WELL9_RUN441.jpeg,GC658-9
312,tPB2,0,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN22.jpeg,LC47-8
313,tPNa,1,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN69.jpeg,LC47-8
314,tPNf,2,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN111.jpeg,LC47-8
315,t2,3,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN144.jpeg,LC47-8
316,t3,4,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN173.jpeg,LC47-8
317,t4,5,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN203.jpeg,LC47-8
318,t5,6,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN232.jpeg,LC47-8
319,t6,7,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN235.jpeg,LC47-8
320,t7,8,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN239.jpeg,LC47-8
321,t8,9,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN285.jpeg,LC47-8
322,t9+,10,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN334.jpeg,LC47-8
323,tM,11,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN357.jpeg,LC47-8
324,tSB,12,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN391.jpeg,LC47-8
325,tB,13,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN430.jpeg,LC47-8
326,tEB,14,embryo_dataset/LC47-8/F0/D2014.01.23_S0996_I132_WELL8_RUN458.jpeg,LC47-8
327,tPB2,0,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN19.jpeg,OJ319-10
328,tPNa,1,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN55.jpeg,OJ319-10
329,tPNf,2,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN89.jpeg,OJ319-10
330,t2,3,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN98.jpeg,OJ319-10
331,t3,4,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN126.jpeg,OJ319-10
332,t4,5,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN176.jpeg,OJ319-10
333,t5,6,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN206.jpeg,OJ319-10
334,t6,7,embryo_dataset/OJ319-10/F0/D2015.04.08_S1364_I132_WELL10_RUN339.jpeg,OJ319-10
335,tPB2,0,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN16.jpeg,AS556-3
336,tPNa,1,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN58.jpeg,AS556-3
337,tPNf,2,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN97.jpeg,AS556-3
338,t2,3,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN134.jpeg,AS556-3
339,t4,5,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN195.jpeg,AS556-3
340,t6,7,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN227.jpeg,AS556-3
341,t7,8,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN254.jpeg,AS556-3
342,t8,9,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN291.jpeg,AS556-3
343,t9+,10,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN357.jpeg,AS556-3
344,tM,11,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN426.jpeg,AS556-3
345,tSB,12,embryo_dataset/AS556-3/F0/D2013.05.24_S0829_I132_WELL3_RUN461.jpeg,AS556-3
346,tPB2,0,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN14.jpeg,OF387-2
347,tPNa,1,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN50.jpeg,OF387-2
348,tPNf,2,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN87.jpeg,OF387-2
349,t2,3,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN119.jpeg,OF387-2
350,t4,5,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN171.jpeg,OF387-2
351,t6,7,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN201.jpeg,OF387-2
352,t8,9,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN246.jpeg,OF387-2
353,t9+,10,embryo_dataset/OF387-2/F0/D2015.04.28_S1380_I132_WELL2_RUN335.jpeg,OF387-2
354,tPB2,0,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN14.jpeg,TJ297-4
355,tPNa,1,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN42.jpeg,TJ297-4
356,tPNf,2,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN68.jpeg,TJ297-4
357,t2,3,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN89.jpeg,TJ297-4
358,t4,5,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN125.jpeg,TJ297-4
359,t5,6,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN146.jpeg,TJ297-4
360,t6,7,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN150.jpeg,TJ297-4
361,t8,9,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN176.jpeg,TJ297-4
362,t9+,10,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN238.jpeg,TJ297-4
363,tM,11,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN282.jpeg,TJ297-4
364,tSB,12,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN299.jpeg,TJ297-4
365,tB,13,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN318.jpeg,TJ297-4
366,tEB,14,embryo_dataset/TJ297-4/D2015.04.01_S0086_I647_WELL4_RUN343.jpeg,TJ297-4
367,tPB2,0,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN26.jpeg,AL884-2
368,tPNa,1,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN78.jpeg,AL884-2
369,tPNf,2,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN125.jpeg,AL884-2
370,t2,3,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN161.jpeg,AL884-2
371,t3,4,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN191.jpeg,AL884-2
372,t4,5,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN194.jpeg,AL884-2
373,t5,6,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN200.jpeg,AL884-2
374,t6,7,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN235.jpeg,AL884-2
375,t7,8,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN320.jpeg,AL884-2
376,t9+,10,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN440.jpeg,AL884-2
377,tM,11,embryo_dataset/AL884-2/D2013.09.23_S0911_I132_WELL2_RUN540.jpeg,AL884-2
378,tPB2,0,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN21.jpeg,CM1073-4
379,tPNa,1,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN52.jpeg,CM1073-4
380,tPNf,2,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN81.jpeg,CM1073-4
381,t2,3,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN105.jpeg,CM1073-4
382,t3,4,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN147.jpeg,CM1073-4
383,t5,6,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN174.jpeg,CM1073-4
384,t6,7,embryo_dataset/CM1073-4/D2011.12.14_S0336_I132_WELL4_RUN193.jpeg,CM1073-4
385,tPB2,0,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN26.jpeg,CK601-4
386,tPNa,1,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN67.jpeg,CK601-4
387,tPNf,2,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN106.jpeg,CK601-4
388,t2,3,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN138.jpeg,CK601-4
389,t3,4,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN167.jpeg,CK601-4
390,t4,5,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN193.jpeg,CK601-4
391,t5,6,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN219.jpeg,CK601-4
392,t6,7,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN223.jpeg,CK601-4
393,t7,8,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN232.jpeg,CK601-4
394,t8,9,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN264.jpeg,CK601-4
395,t9+,10,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN334.jpeg,CK601-4
396,tM,11,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN410.jpeg,CK601-4
397,tSB,12,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN446.jpeg,CK601-4
398,tB,13,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN465.jpeg,CK601-4
399,tEB,14,embryo_dataset/CK601-4/D2016.06.27_S0433_I647_WELL4_RUN511.jpeg,CK601-4
400,tPB2,0,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN20.jpeg,DM1046-12
401,tPNa,1,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN49.jpeg,DM1046-12
402,t2,3,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN99.jpeg,DM1046-12
403,t4,5,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN152.jpeg,DM1046-12
404,t8,9,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN217.jpeg,DM1046-12
405,t9+,10,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN294.jpeg,DM1046-12
406,tM,11,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN338.jpeg,DM1046-12
407,tSB,12,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN366.jpeg,DM1046-12
408,tB,13,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN374.jpeg,DM1046-12
409,tEB,14,embryo_dataset/DM1046-12/D2016.12.01_S0549_I647_WELL12_RUN417.jpeg,DM1046-12
410,tPB2,0,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN10.jpeg,MT520-4
411,tPNa,1,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN50.jpeg,MT520-4
412,tPNf,2,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN88.jpeg,MT520-4
413,t2,3,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN117.jpeg,MT520-4
414,t3,4,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN143.jpeg,MT520-4
415,t4,5,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN168.jpeg,MT520-4
416,t5,6,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN200.jpeg,MT520-4
417,t7,8,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN219.jpeg,MT520-4
418,t8,9,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN252.jpeg,MT520-4
419,t9+,10,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN328.jpeg,MT520-4
420,tM,11,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN393.jpeg,MT520-4
421,tSB,12,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN409.jpeg,MT520-4
422,tB,13,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN415.jpeg,MT520-4
423,tEB,14,embryo_dataset/MT520-4/D2016.06.06_S1668_I132_WELL4_RUN438.jpeg,MT520-4
424,tPB2,0,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN14.jpeg,FA662-6
425,tPNa,1,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN52.jpeg,FA662-6
426,tPNf,2,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN89.jpeg,FA662-6
427,t2,3,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN119.jpeg,FA662-6
428,t4,5,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN168.jpeg,FA662-6
429,t5,6,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN196.jpeg,FA662-6
430,t6,7,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN200.jpeg,FA662-6
431,t7,8,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN205.jpeg,FA662-6
432,t8,9,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN239.jpeg,FA662-6
433,t9+,10,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN325.jpeg,FA662-6
434,tM,11,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN395.jpeg,FA662-6
435,tSB,12,embryo_dataset/FA662-6/F0/D2016.07.15_S0449_I647_WELL6_RUN434.jpeg,FA662-6
436,tPB2,0,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN21.jpeg,LS1035-1
437,tPNa,1,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN70.jpeg,LS1035-1
438,tPNf,2,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN114.jpeg,LS1035-1
439,t2,3,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN145.jpeg,LS1035-1
440,t3,4,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN171.jpeg,LS1035-1
441,t4,5,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN203.jpeg,LS1035-1
442,t5,6,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN239.jpeg,LS1035-1
443,t6,7,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN249.jpeg,LS1035-1
444,t7,8,embryo_dataset/LS1035-1/D2015.12.01_S1535_I132_WELL1_RUN267.jpeg,LS1035-1
445,tPB2,0,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN17.jpeg,MAS094-2
446,tPNa,1,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN53.jpeg,MAS094-2
447,tPNf,2,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN88.jpeg,MAS094-2
448,t2,3,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN96.jpeg,MAS094-2
449,t3,4,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN121.jpeg,MAS094-2
450,t4,5,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN148.jpeg,MAS094-2
451,t5,6,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN171.jpeg,MAS094-2
452,t6,7,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN191.jpeg,MAS094-2
453,t7,8,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN196.jpeg,MAS094-2
454,t8,9,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN203.jpeg,MAS094-2
455,t9+,10,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN311.jpeg,MAS094-2
456,tM,11,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN433.jpeg,MAS094-2
457,tSB,12,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN468.jpeg,MAS094-2
458,tEB,14,embryo_dataset/MAS094-2/D2016.02.03_S1571_I132_WELL2_RUN523.jpeg,MAS094-2
459,tPB2,0,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN18.jpeg,BS836-11
460,tPNa,1,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN67.jpeg,BS836-11
461,tPNf,2,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN114.jpeg,BS836-11
462,t2,3,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN140.jpeg,BS836-11
463,t3,4,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN163.jpeg,BS836-11
464,t4,5,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN184.jpeg,BS836-11
465,t5,6,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN204.jpeg,BS836-11
466,t6,7,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN212.jpeg,BS836-11
467,t7,8,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN221.jpeg,BS836-11
468,t8,9,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN245.jpeg,BS836-11
469,t9+,10,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN327.jpeg,BS836-11
470,tM,11,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN394.jpeg,BS836-11
